CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
59,0,-0.7726235450897645,-1.1750285067622877,0.0013427540419756504,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.527602944159915,-0.18523291766792774
60,1,0.14214021503472896,-0.4752399798389411,-0.17769111822143763,7,-0.7912071318259828,1.1325940764261662,1,2,-0.032579957633717925,0.5611588463708135
61,1,0.7402549812699747,-0.584581937170714,0.18037662630538892,0,-1.04622957560551,-0.8975992041943422,2,2,-1.2050547892623444,0.6236978268708798
62,1,-1.0540893174357626,-1.3281072470267699,0.14456985185270627,0,1.248972418410234,-0.8975992041943422,2,2,-1.0372777807471674,-0.8658454764935625
63,0,0.6347053166402254,-1.3281072470267699,0.0371495284946583,7,-1.04622957560551,-0.3900508840392152,2,2,-1.4480452261279344,0.8428566556166869
64,0,0.17732343657797872,-1.371844029959479,0.2877969496634369,7,-0.7912071318259828,-0.8975992041943422,2,2,-1.742049820202276,0.2765750426889798
65,1,0.49397243046722644,-1.0438181579641603,0.0013427540419756504,7,0.7389275308511798,-0.8975992041943422,2,2,-0.7434558675693299,0.3359817003514632
66,1,-1.0892725389790123,-2.2247112971473078,0.2877969496634369,3,-1.04622957560551,-0.8975992041943422,2,2,-2.7025709154284994,-0.3787708114196956
67,0,-0.20969200039776853,-2.355921645945435,-0.034464020410707,1,-1.04622957560551,-0.8975992041943422,2,2,-2.590921828638544,0.4696340167786815
68,0,0.6698885381834752,-0.6283187201034232,-0.1060775693160723,0,0.9939499746307069,0.11749743611591194,1,2,0.2424366500752553,0.4888503563927509
69,1,-1.0540893174357626,-0.6501871115697778,0.2877969496634369,0,-1.04622957560551,0.11749743611591194,2,2,-1.0879843493114099,-0.5834378610148121
70,0,-0.5967074373735158,-0.30029284810810447,-0.14188434376875497,6,-0.5361846880464557,-0.8975992041943422,2,2,-1.053992697588198,-0.2399839995068415
71,1,0.7402549812699747,-0.43150319690623196,0.14456985185270627,5,0.9939499746307069,-0.8975992041943422,2,2,-0.16789675439588228,0.2397704136492319
72,0,-0.06895911422476954,-2.2247112971473078,-0.32091821603216825,3,0.9939499746307069,-0.8975992041943422,2,2,-1.5290127999232843,0.3533459755783829
73,0,0.3884227658374772,-1.4593175958248972,-0.07027079486338966,0,-1.04622957560551,0.6250457562710391,2,2,-1.0365299367788057,0.8621169337194419
74,0,0.3884227658374772,-2.202842905680953,0.18037662630538892,5,0.9939499746307069,0.11749743611591194,2,2,-0.8871920748926387,0.42545204619956734
75,1,0.35323954429422744,-0.4752399798389411,-0.14188434376875497,0,-1.04622957560551,0.11749743611591194,2,2,-0.653758953058738,0.6387291190203435
76,1,-0.8078067666330143,-1.3499756384931243,0.10876307740002361,6,-1.04622957560551,-0.3900508840392152,2,2,-1.7733997293494697,-0.19794042747375112
77,0,-0.13932555731126903,-0.9563445920987419,0.07295630294734096,1,-1.04622957560551,-0.8975992041943422,2,2,-1.638792376432729,0.16205981993863788
78,1,-0.31524166502751777,-0.2565560651753953,-0.1060775693160723,0,-0.026139800487401537,-0.3900508840392152,2,2,-0.4584715139843625,-0.12607381872694154
79,0,-0.9133564312627636,-0.30029284810810447,0.0371495284946583,2,-0.5361846880464557,-0.8975992041943422,2,2,-1.1283161582996089,-0.577479268321861
80,0,0.00140732886172996,-0.2784244566417499,-0.32091821603216825,9,-0.7912071318259828,-1.4051475243494693,2,2,-1.2956298172386376,0.28890389380723136
81,1,0.28287310120772796,-1.2843704640940605,0.0013427540419756504,5,-1.04622957560551,0.11749743611591194,2,2,-1.2182561861838974,0.6601626504094338
82,1,-0.3856081081140173,-1.0875549408968694,0.14456985185270627,5,0.48390508707165264,-0.3900508840392152,2,2,-0.8084884535170455,-0.2653607490674121
83,1,0.6347053166402254,0.2026801556180509,-0.3567249904848509,0,0.9939499746307069,-1.4051475243494693,1,1,-0.019299481655343467,0.3232810195018078
84,0,-0.10414233576801929,-1.6780015104884431,-0.2493046671268029,3,0.9939499746307069,0.11749743611591194,2,2,-0.6232876890533274,0.26205196720740204
85,0,-0.9837228743492631,-1.896685425151989,0.21618340075807158,8,-0.7912071318259828,-0.3900508840392152,2,2,-2.0660127722269275,-0.32635665011354187
86,1,-0.03377589268151979,-1.743606684887507,-0.17769111822143763,5,0.7389275308511798,0.6250457562710391,2,2,-0.4975335554305531,0.36968136682235897
87,0,0.21250665812122846,-2.1809745142145984,0.25199017521075423,0,-1.04622957560551,-0.3900508840392152,2,2,-2.1197543204108418,0.5824384350571952
88,0,-0.9485396528060133,-1.218765289694997,0.14456985185270627,0,0.22888264329212557,-0.8975992041943422,2,2,-1.4076556622566936,-0.6268972673387434
89,0,-0.5263409942870163,-0.7595290689015507,0.32360372411611954,3,0.7389275308511798,-0.3900508840392152,2,2,-0.5080664558980549,-0.5950566856290334
90,0,0.03659055040497971,-1.1968968982286423,-0.17769111822143763,1,-1.04622957560551,-0.8975992041943422,2,2,-1.7535833559407104,0.49859708273172804
91,0,0.6698885381834752,-1.415580812892188,0.14456985185270627,3,-1.04622957560551,-0.3900508840392152,2,2,-1.5033887444412857,0.8139488529790283
92,1,-1.0892725389790123,-1.6342647275557338,-0.3567249904848509,0,-0.7912071318259828,0.11749743611591194,2,2,-1.6164246437365333,-0.027891713732556937
93,1,-0.03377589268151979,-0.4971083713052957,-0.07027079486338966,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.1854594968730277,0.1892066760898659
94,0,-0.31524166502751777,-1.743606684887507,-0.39253176493753356,3,-0.7912071318259828,-0.8975992041943422,2,2,-2.071652130549559,0.4616989623482522
95,0,-0.5967074373735158,-1.896685425151989,-0.32091821603216825,0,-1.04622957560551,-1.4051475243494693,2,2,-2.6281238382850525,0.2519453467848458
96,1,-0.8781732097195137,-0.6720555030361324,0.0371495284946583,0,1.503994862189761,-1.4051475243494693,2,2,-0.7120652200136837,-0.8997270276780513
97,0,-0.06895911422476954,-2.3777900374117897,-0.14188434376875497,0,-1.04622957560551,-1.4051475243494693,2,2,-2.8456949446238258,0.5966018395126425
98,0,-0.7726235450897645,-0.9563445920987419,-0.034464020410707,0,-1.04622957560551,-0.8975992041943422,2,2,-1.7699609550850892,-0.2049608079087115
99,1,-0.03377589268151979,-1.1531601152959332,-0.32091821603216825,1,-0.7912071318259828,-0.8975992041943422,2,2,-1.6172076753335272,0.4887151986552088
100,1,-1.0189060958925127,-0.6720555030361324,-0.07027079486338966,2,-0.28116224426692865,-0.3900508840392152,2,2,-1.0060511080338272,-0.5048148404113358
101,0,-0.9133564312627636,-1.000081375031451,-0.3567249904848509,0,-1.04622957560551,0.11749743611591194,2,2,-1.2690237854022108,0.011630720240760384
102,0,0.00140732886172996,-2.3340532544790804,-0.1060775693160723,4,-0.7912071318259828,1.6401423965812933,2,2,-1.041119855965212,0.8410929206428907
103,1,0.6347053166402254,-0.2784244566417499,0.2877969496634369,0,-1.04622957560551,-0.3900508840392152,2,0,-0.7516012913883705,0.4631409903650073
104,1,-0.8078067666330143,-1.2843704640940605,0.14456985185270627,4,-1.04622957560551,0.6250457562710391,2,2,-1.1823359414502483,-0.1431751235552261
105,1,0.00140732886172996,-0.5408451542380048,0.18037662630538892,5,1.503994862189761,-0.8975992041943422,2,2,-0.16728448026241524,-0.3668519606733609
106,0,-0.9837228743492631,-0.6283187201034232,-0.32091821603216825,1,-0.7912071318259828,-0.8975992041943422,2,2,-1.4670830638477057,-0.2753635688018621
107,0,0.5995220950969757,-1.4811859872912518,-0.034464020410707,6,-0.28116224426692865,-0.8975992041943422,2,2,-1.4801222560054694,0.710018711853068
108,1,0.17732343657797872,-0.7157922859688415,-0.17769111822143763,7,-0.7912071318259828,-1.4051475243494693,2,2,-1.5575580418457726,0.4049548042812141
109,1,0.6698885381834752,-2.137237731281889,-0.2851114415794856,5,0.48390508707165264,0.6250457562710391,2,2,-0.7245808950236762,1.054779047291707
110,1,0.5995220950969757,-2.137237731281889,-0.1060775693160723,5,1.248972418410234,-0.3900508840392152,2,2,-0.9447894844746164,0.6546695414027274
111,1,0.5643388735537259,-1.6780015104884431,0.0371495284946583,3,-0.026139800487401537,0.11749743611591194,2,2,-0.9577684795560697,0.7231738666516329
112,0,-1.0540893174357626,-1.8748170336856342,0.10876307740002361,0,-1.04622957560551,-1.4051475243494693,2,2,-2.727198292845261,-0.35318929405152305
113,0,-0.3856081081140173,-0.8688710262333236,-0.32091821603216825,1,-0.7912071318259828,0.6250457562710391,2,2,-0.6787122891440177,0.3251388783947754
114,1,-1.0540893174357626,-2.3777900374117897,-0.17769111822143763,0,-0.7912071318259828,-1.4051475243494693,2,2,-2.938055206296362,-0.1082356624864169
115,0,-1.0892725389790123,-0.30029284810810447,-0.1060775693160723,4,-1.04622957560551,-0.3900508840392152,2,2,-1.1195672484477202,-0.46439311939961675
116,0,-1.0540893174357626,-1.3062388555604152,-0.034464020410707,4,0.9939499746307069,0.11749743611591194,2,2,-0.5841672435529965,-0.6129750920106681
117,0,0.49397243046722644,-2.2247112971473078,-0.2851114415794856,7,-0.7912071318259828,-1.4051475243494693,2,2,-2.500590622681615,1.0025308006067777
118,0,0.00140732886172996,-0.6939238945024869,0.2877969496634369,0,-1.04622957560551,-0.8975992041943422,2,2,-1.4403505680417357,0.0638019013482764
119,0,0.07177377194822945,-0.584581937170714,-0.2851114415794856,9,-0.5361846880464557,1.6401423965812933,1,2,0.27366015472747474,0.6046902128808902
120,0,0.03659055040497971,-0.5189767627716503,0.21618340075807158,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.1958982707576011,0.052819418093892824
121,1,-0.7726235450897645,-1.6342647275557338,0.18037662630538892,4,-1.04622957560551,-0.3900508840392152,2,2,-1.959746637896933,-0.16305466570803434
122,0,-0.3856081081140173,-1.3281072470267699,-0.39253176493753356,4,-0.7912071318259828,0.11749743611591194,2,2,-1.2589811872044847,0.42018228726935475
123,0,-0.31524166502751777,-0.30029284810810447,0.25199017521075423,2,1.248972418410234,0.11749743611591194,0,0,0.35586681834231754,-0.5434163548405315
124,1,-0.35042488657076754,-2.2903164715463715,1.4336137321492817,5,-0.7912071318259828,-0.3900508840392152,2,0,-2.241219074921656,-0.6135186644462693
125,0,-0.9133564312627636,-2.159106122748244,-0.7864062839170427,3,1.248972418410234,-0.8975992041943422,2,2,-1.531078349046797,0.016774001415854542
126,0,-0.6318906589167655,-1.415580812892188,0.9323188898117246,8,-0.7912071318259828,-0.8975992041943422,2,0,-1.9684194073351944,-0.7007153699653353
127,1,-0.20969200039776853,-0.4752399798389411,-0.5715656372009468,2,-1.04622957560551,1.6401423965812933,1,2,0.0646337832269486,0.6713298939687571
128,1,-0.31524166502751777,-2.3340532544790804,1.5768408299600123,0,-1.04622957560551,-0.8975992041943422,2,0,-2.6592521383172723,-0.6738867244734202
129,1,0.35323954429422744,-1.5905279446230247,-1.4309282240653305,2,-1.04622957560551,-0.8975992041943422,2,2,-1.9036210143457593,1.6269992860392912
130,1,-0.3856081081140173,-1.0219497664978057,0.8607053409063593,3,0.9939499746307069,0.6250457562710391,0,0,-0.009750858718788506,-0.7548117482132212
131,1,-0.06895911422476954,-0.9782129835650965,-1.5025417729706958,4,1.248972418410234,0.6250457562710391,1,2,0.2926065423608232,0.971807975071291
132,1,-0.35042488657076754,-1.8529486422192798,0.8607053409063593,7,-1.04622957560551,-0.8975992041943422,2,2,-2.3163565693327146,-0.3224561824985812
133,0,-0.842989988176264,-1.524922770223961,-0.6073724116536294,5,0.48390508707165264,0.11749743611591194,2,2,-0.8978603646448987,0.05076095793033376
134,0,-0.6318906589167655,-1.4374492043585427,0.7174782430956287,0,0.22888264329212557,-1.4051475243494693,2,2,-1.782765803704318,-0.788243906119998
135,1,-1.0189060958925127,-0.4752399798389411,-1.6457688707814264,2,-0.7912071318259828,-0.8975992041943422,2,2,-1.3219109973702254,0.5456361407684416
136,0,-0.7022571020032651,-0.4096348054398774,1.326193408791234,4,0.22888264329212557,0.6250457562710391,0,0,-0.03290988411471014,-1.2654339755302595
137,0,-0.1745087788545188,-0.7595290689015507,-1.574155321876061,0,0.22888264329212557,-0.8975992041943422,2,2,-0.8690615864648594,0.9520914750068692
138,1,-0.5967074373735158,-0.5627135457043595,0.789091792000994,0,-0.28116224426692865,0.11749743611591194,0,0,-0.600511365672691,-0.757682453981743
139,1,-1.0540893174357626,-1.940422208084698,-1.4667349985180131,8,0.9939499746307069,0.11749743611591194,2,2,-0.9568420013413499,0.46384724917003917
140,0,-0.49115777274376654,-2.09350094834918,0.7532850175483113,0,-0.026139800487401537,0.11749743611591194,2,2,-1.4893960510178528,-0.3961139112079886
141,0,0.28287310120772796,-1.7217382934211523,-1.6457688707814264,2,-1.04622957560551,-0.8975992041943422,2,2,-1.9988084548249954,1.7471982245150925
142,1,-0.5967074373735158,-0.9782129835650965,1.505227281054647,0,-1.04622957560551,0.6250457562710391,0,0,-0.9824846572940679,-0.9597479907009154
143,0,-0.7374403235465148,-1.0656865494305148,-0.39253176493753356,1,0.22888264329212557,-0.3900508840392152,2,2,-0.9653375994538159,-0.1107972586466647
144,0,-0.5967074373735158,-0.5627135457043595,1.2903866343385513,7,-0.7912071318259828,-0.8975992041943422,2,0,-1.4008455898753889,-1.087059075997358
145,1,-0.842989988176264,-0.8688710262333236,-1.3951214496126478,2,-1.04622957560551,0.6250457562710391,2,2,-0.8526331100208709,0.7664931159187611
146,1,-0.7374403235465148,-1.8529486422192798,1.6484543788653776,8,0.9939499746307069,0.6250457562710391,0,0,-0.6732439905430677,-1.3500490759932675
147,1,-0.03377589268151979,-1.2843704640940605,-0.5357588627482641,2,1.248972418410234,-0.8975992041943422,2,2,-0.7644963582526216,0.2811651315636164
148,0,-0.5967074373735158,-1.5905279446230247,0.8248985664536767,7,-0.7912071318259828,-1.4051475243494693,2,2,-2.348663435601549,-0.6155709818024606
149,0,-0.5263409942870163,-1.3062388555604152,-1.0370537050858213,5,0.7389275308511798,0.11749743611591194,2,2,-0.5504627521117242,0.46247343699196836
150,1,-0.5263409942870163,-0.45337158837258656,1.3978069576965992,0,0.48390508707165264,-0.3900508840392152,0,0,-0.4591361545057295,-1.3210865931755227
151,1,-0.20969200039776853,-1.7654750763538614,-1.2160875773492346,7,-1.04622957560551,2.6552390368915475,1,2,-0.23048698585429048,1.4524741130619288
152,1,-0.35042488657076754,-1.524922770223961,1.326193408791234,2,-1.04622957560551,-1.4051475243494693,2,0,-2.387401273416355,-0.743176954899779
153,0,-0.1745087788545188,-2.049764165416471,-1.1086672539911866,2,-1.04622957560551,-0.8975992041943422,2,2,-2.337201489793966,1.1422888424415136
154,0,-0.3856081081140173,-0.4096348054398774,0.896512115359042,0,-0.5361846880464557,-0.8975992041943422,2,0,-1.121442098355582,-0.7586838340528691
155,0,-0.06895911422476954,-0.6720555030361324,-1.2518943518019172,5,-1.04622957560551,0.11749743611591194,2,2,-0.8345624010426594,1.1211620705446121
156,0,-0.7726235450897645,-2.202842905680953,1.3620001832439166,8,0.9939499746307069,0.11749743611591194,2,0,-1.1794305867806414,-1.1594838376718721
157,1,-0.42079132965726707,-2.0716325568828253,-1.788995968592157,4,-0.7912071318259828,-1.4051475243494693,2,2,-2.536476731077896,1.3335212990503795
158,0,-0.6670738804600153,-0.5189767627716503,0.9681256642644073,0,-0.28116224426692865,0.11749743611591194,0,0,-0.592845614765298,-0.9337210581399227
159,1,-0.5263409942870163,-0.9782129835650965,-1.788995968592157,7,-0.7912071318259828,-0.8975992041943422,2,2,-1.549598256929533,1.083620156352454
160,0,-0.6670738804600153,-0.5408451542380048,0.789091792000994,0,-0.28116224426692865,-0.3900508840392152,2,0,-0.8749746532438775,-0.8567267175139859
161,0,0.2476898796644782,-2.2247112971473078,-0.5715656372009468,0,-0.7912071318259828,-1.4051475243494693,2,2,-2.542413291470495,1.0216821756886667
162,0,-0.7022571020032651,-1.3281072470267699,1.1471595365278207,5,-0.7912071318259828,0.6250457562710391,0,0,-1.1102490301094625,-0.7716211407869662
163,1,-1.0540893174357626,-1.6561331190220885,-1.6457688707814264,4,-1.04622957560551,0.6250457562710391,2,2,-1.4176805546972653,0.9467071503702261
164,0,-0.6318906589167655,-1.1531601152959332,1.505227281054647,5,-0.7912071318259828,0.6250457562710391,0,0,-0.9910289016653441,-0.9954919562465212
165,1,0.03659055040497971,-1.3937124214258336,-0.8938266072750907,1,-1.04622957560551,-0.8975992041943422,2,2,-1.8590414759718397,1.0125005152790343
166,0,-0.4559745512005168,-1.2406336811613514,0.8607053409063593,0,0.22888264329212557,-0.3900508840392152,2,0,-1.069947437881496,-0.7095924603253253
167,1,-0.2448752219410183,-0.6939238945024869,-1.1086672539911866,6,1.248972418410234,-0.3900508840392152,1,2,-0.11686210659111104,0.43977568120132554
168,0,-0.561524215830266,-0.6064503286370686,1.5768408299600123,0,-1.04622957560551,0.6250457562710391,0,0,-0.7276719720430908,-1.0585408000790935
169,0,-0.4559745512005168,-1.1750285067622877,-0.858019832822408,0,-1.04622957560551,-0.3900508840392152,2,2,-1.5443437517965304,0.6494254367512242
170,1,-0.5967074373735158,-2.4215268203444986,0.4310240474741675,0,-0.5361846880464557,-0.8975992041943422,2,2,-2.5019205240232107,-0.18679650843822584
171,1,-0.31524166502751777,-0.9126078091660328,-1.3593146751599652,0,-0.28116224426692865,0.6250457562710391,1,2,-0.4208912532193092,0.9756308810775175
172,1,-0.7374403235465148,-2.3340532544790804,0.8607053409063593,4,-1.04622957560551,-0.8975992041943422,2,2,-2.7224970751212836,-0.4921472679545958
173,1,-0.4559745512005168,-0.6939238945024869,-1.4667349985180131,7,-1.04622957560551,-0.8975992041943422,2,2,-1.472116580164597,0.9082127895559915
174,1,-0.4559745512005168,-0.2565560651753953,1.4694205066019643,0,0.22888264329212557,-0.8975992041943422,0,0,-0.7052104997883765,-1.3587517761112449
175,0,0.1069569934914792,-1.9841589910174071,-1.3593146751599652,7,-1.04622957560551,-0.8975992041943422,2,2,-2.223584318467905,1.489457873205448
176,0,-0.6670738804600153,-1.8092118592865705,1.2545798598858686,0,-0.28116224426692865,0.11749743611591194,2,0,-1.4712153858122585,-0.8603398127052518
177,1,0.3180563227509777,-1.787343467820216,-1.2877011262545999,2,1.7590173059692882,-1.4051475243494693,2,2,-1.0402993028343057,0.9845075489757443
178,1,-0.7726235450897645,-1.4374492043585427,0.6458646941902634,5,-0.5361846880464557,1.1325940764261662,0,2,-0.7892195507886481,-0.4674998506146135
179,1,0.35323954429422744,-0.5408451542380048,-1.3235079007072825,5,-0.026139800487401537,-0.3900508840392152,1,2,-0.46121481556807986,1.1997423002341936
180,1,-0.49115777274376654,-1.5030543787576065,1.3978069576965992,2,0.9939499746307069,-1.4051475243494693,2,0,-1.4725535193299792,-1.2687921013017063
